,time,Voltage.name,Voltage,Current,Temperature
7,2022-10-11 23:00:42,4组8号电池电压,3.214,0.6,29.55
455,2022-10-11 23:01:42,4组8号电池电压,3.214,0.6,29.5
628,2022-10-11 23:02:42,4组8号电池电压,3.213,0.6,29.0
952,2022-10-11 23:03:42,4组8号电池电压,3.213,0.6,29.5
976,2022-10-11 23:04:42,4组8号电池电压,3.213,0.6,29.5
1335,2022-10-11 23:05:42,4组8号电池电压,3.213,0.6,29.5
1548,2022-10-11 23:06:42,4组8号电池电压,3.213,0.6,29.5
1692,2022-10-11 23:07:42,4组8号电池电压,3.213,0.6,29.5
1977,2022-10-11 23:08:42,4组8号电池电压,3.213,0.6,28.95
2369,2022-10-11 23:09:42,4组8号电池电压,3.213,0.6,28.95
2551,2022-10-11 23:10:42,4组8号电池电压,3.213,0.6,28.95
2746,2022-10-11 23:11:42,4组8号电池电压,3.213,0.6,28.9
3027,2022-10-11 23:12:42,4组8号电池电压,3.213,0.6,28.9
3337,2022-10-11 23:13:42,4组8号电池电压,3.213,0.6,28.9
3606,2022-10-11 23:14:42,4组8号电池电压,3.213,0.6,28.9
3641,2022-10-11 23:15:42,4组8号电池电压,3.213,0.6,28.9
3952,2022-10-11 23:16:42,4组8号电池电压,3.213,0.6,28.9
4312,2022-10-11 23:17:42,4组8号电池电压,3.213,0.6,28.85
4458,2022-10-11 23:18:42,4组8号电池电压,3.213,0.6,28.85
4724,2022-10-11 23:19:42,4组8号电池电压,3.213,0.6,28.85
4875,2022-10-11 23:20:42,4组8号电池电压,3.213,0.6,28.8
5143,2022-10-11 23:21:42,4组8号电池电压,3.212,0.6,28.8
5309,2022-10-11 23:22:42,4组8号电池电压,3.213,0.6,28.8
5764,2022-10-11 23:23:42,4组8号电池电压,3.213,0.6,28.8
5971,2022-10-11 23:24:42,4组8号电池电压,3.213,0.6,28.8
6034,2022-10-11 23:25:42,4组8号电池电压,3.213,0.5,28.8
6304,2022-10-11 23:26:42,4组8号电池电压,3.213,0.6,28.75
6715,2022-10-11 23:27:42,4组8号电池电压,3.213,0.6,28.75
6941,2022-10-11 23:28:42,4组8号电池电压,3.213,0.6,28.7
7129,2022-10-11 23:29:42,4组8号电池电压,3.213,0.6,28.7
7386,2022-10-11 23:30:42,4组8号电池电压,3.213,0.6,28.7
7557,2022-10-11 23:31:42,4组8号电池电压,3.213,0.6,28.7
